model,test,fixed_map,chi2dN_total,chi2_total,highE_mean_absdev_first3,highE_mean_shortfall_first3,delta_chi2dN,delta_chi2_total,delta_absdev,delta_shortfall,fit_evals,fit_elapsed_s
baseline_unfrozen,g2_zero,"{""g2"": 0.0}",9.067770770228437,4216.513408156223,0.10087563650418947,0.09193048262613598,8.233910763332013,3828.7685049493857,0.045961642322969475,0.07188502338681357,90,8.78723469999386
baseline_unfrozen,alpha_is_1,"{""a"": 1.0}",0.949347440248266,441.4465597154437,0.05236336961899489,0.016571906228780915,0.11548743335184097,53.70165650860605,-0.002550624562225108,-0.0034735530105415025,90,8.355930199992144
baseline_unfrozen,powerCS_is_1,"{""power_CS"": 1.0}",0.8870907280730643,412.4971885539749,0.054722928947436196,0.018721349284900435,0.053230721176639295,24.75228534713727,-0.00019106523378380202,-0.0013241099544219828,90,8.28906179999467
baseline_unfrozen,b3_zero,"{""b3"": 0.0}",0.8670359292835553,403.1717071168532,0.05548584685194351,0.020402913855513308,0.0331759223871303,15.426803910015588,0.0005718526707235091,0.0003574546161908901,90,8.659778600005666
baseline_unfrozen,a4_zero,"{""a4"": 0.0}",0.8496321730883546,395.0789604860849,0.054153679964911036,0.019154662858314374,0.01577216619192956,7.334057279247245,-0.0007603142163089618,-0.0008907963810080438,90,8.743343199996161
baseline_unfrozen,a1_zero,"{""a1"": 0.0}",0.8488629128373387,394.7212544693625,0.054337436585489084,0.01997317695247244,0.015002905940913691,6.976351262524866,-0.0005765575957309144,-7.22822868499777e-05,90,8.684630200004904
baseline_unfrozen,b2_zero,"{""b2"": 0.0}",0.8457301790332284,393.2645332504512,0.05513983341379477,0.020178392637745398,0.011870172136803414,5.519630043613588,0.00022583923257477045,0.00013293339842298038,90,8.644237400003476
baseline_unfrozen,a2_zero,"{""a2"": 0.0}",0.838894866695363,390.0861130133438,0.0547130651101799,0.019719958415481346,0.0050348597989379185,2.341209806506132,-0.00020092907104009988,-0.00032550082384107115,90,8.660719100007555
baseline_unfrozen,b1_zero,"{""b1"": 0.0}",0.8358907001841008,388.6891755856069,0.05498614612119892,0.020140184292236577,0.0020306932876758,0.944272378769247,7.215193997892055e-05,9.472505291415953e-05,90,8.765425999998115
baseline_unfrozen,a3_zero,"{""a3"": 0.0}",0.8349105060922825,388.2333853329113,0.05499975185598441,0.02025242397093659,0.001050499195857424,0.4884821260737021,8.575767476440982e-05,0.00020696473161417248,90,8.607322199997725
